customer_id,churn,monthly_charges,Logistic Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost
0455-XFASS,0,69.55,0.6775404110658394,0.4864864864864865,0.567503625605816,0.6779752081207442,0.66546184
3320-VEOYC,0,95.6,0.7855267987081491,0.78,0.7132214781511356,0.7293873724825208,0.7010273
6122-EFVKN,0,35.75,0.03431069718460651,0.005095541401273885,0.03111966351376786,0.03016057826394318,0.022388157
7025-IWFHT,0,89.55,0.1737450325570858,0.19254658385093168,0.20583383138963474,0.1432886566190275,0.15220632
8681-ICONS,0,20.65,0.06499566040329356,0.12264150943396226,0.0643914138234992,0.09760038170415496,0.08756733
8734-DKSTZ,0,85.95,0.6234354375274065,0.78,0.6328356904538877,0.553571233132118,0.5621096
1942-OQFRW,0,44.0,0.45167301692309964,0.46875,0.4700351617025989,0.5089216248001666,0.5480409
9805-FILKB,0,20.2,0.01303123249531954,0.04054054054054054,0.029105579116052775,0.04027548535442845,0.032275483
2560-WBWXF,0,24.15,0.0034409527594229323,0.032520325203252036,0.029593150931323847,0.026940692720385948,0.017994836
2314-TNDJQ,0,55.65,0.005644567064149939,0.005095541401273885,0.02620000424693867,0.024637703748286048,0.012686385
8010-EZLOU,1,80.2,0.6685883945105775,0.625,0.6010068379793903,0.6507318975625771,0.6213595
3511-APPBJ,0,99.95,0.26998395715534157,0.20454545454545456,0.23501573026265277,0.20339181022078104,0.22030212
9027-YFHQJ,0,25.05,0.24568163458570014,0.2474747474747475,0.20819824580549207,0.17942276913686545,0.18069373
8414-MYSHR,1,91.4,0.7757450783973908,0.64,0.6776042356782189,0.7459967997137746,0.73657644
1814-DKOLC,0,25.45,0.21913755229886578,0.13592233009708737,0.1814864828557387,0.14783554585573644,0.16093908
2506-TNFCO,1,69.55,0.7580149766808771,0.8907563025210085,0.8725580269480007,0.8395483984998217,0.8369828
5071-FBJFS,0,50.3,0.28394309135670154,0.46875,0.4004256715720627,0.3116025948457044,0.33326018
2408-WITXK,1,34.7,0.6725142881939765,0.3684210526315789,0.4471480396414675,0.4677741598400031,0.49214622
8270-RKSAP,0,70.5,0.6487686309220306,0.4864864864864865,0.4884377324638308,0.5414523028158572,0.5629297
8152-VETUR,0,97.7,0.07622167978318183,0.056910569105691054,0.10439039060174213,0.08611561896765485,0.058147226
8481-YYXWG,1,89.35,0.5493760855816784,0.64,0.6131638396426959,0.6323726136249204,0.61491656
5939-XAIXZ,0,56.1,0.34349579808947506,0.2474747474747475,0.2508529752599426,0.19265972305603077,0.22996777
3398-FSHON,1,91.3,0.7540717320155029,0.78,0.6948617711179161,0.7164140987490393,0.6932233
0486-LGCCH,0,19.65,0.027969742879809564,0.005095541401273885,0.018305575410170374,0.031203568025352114,0.023080157
9323-HGFWY,0,101.9,0.22133318304994415,0.20454545454545456,0.23371707016418664,0.1545379032829177,0.17621765
5076-YVXCM,0,83.4,0.24520862702975976,0.3025210084033613,0.29196542445594903,0.2604357019372675,0.27183193
9256-JTBNZ,0,20.3,0.13229126320873752,0.12755102040816327,0.12047061083066996,0.10768733525227189,0.10590545
0774-IFUVM,0,65.15,0.32554475820719736,0.12755102040816327,0.19231795503994245,0.25628238921975627,0.2712495
1679-JRFBR,0,108.15,0.13000519834655383,0.11267605633802817,0.14959008170656762,0.16456331381427242,0.15900515
8067-NIOYM,0,21.1,0.02149131047021502,0.005095541401273885,0.026689352758204186,0.030943435543644374,0.023964489
2683-BPJSO,1,84.45,0.3953956432694452,0.592057761732852,0.42921262695886775,0.4143639564908338,0.42481047
7926-IJOOU,0,19.3,0.19296104410149742,0.3629032258064516,0.27441163120223777,0.2727161964421359,0.2720007
3097-FQTVJ,0,20.0,0.007704013983628418,0.005095541401273885,0.004217649307385449,0.02230698729761432,0.016723895
2079-FBMZK,1,69.25,0.6095785911096007,0.4864864864864865,0.48788104339516963,0.4913546727370124,0.51380575
6506-EYCNH,0,19.55,0.06955625886562687,0.037383177570093455,0.097519803838036,0.09894785617085743,0.093350194
7587-AOVVU,0,100.75,0.3479114139730962,0.592057761732852,0.395232932233563,0.4091523854841303,0.41719234
2674-MIAHT,0,80.3,0.6369211279507248,0.625,0.6755865628845847,0.6549055394507128,0.6395662
8775-CEBBJ,1,44.2,0.3727182984338967,0.12755102040816327,0.2693151462312735,0.24182240727058701,0.28138828
2999-AANRQ,0,71.05,0.036934916377988604,0.005095541401273885,0.055118167186349494,0.03505415908772977,0.030389264
4877-EVATK,1,20.0,0.1951431983138404,0.3629032258064516,0.2975856934617244,0.278341592336372,0.2727673
0722-TROQR,1,74.9,0.7939514005712205,0.625,0.6743249028787344,0.7393442132605897,0.72729087
8752-IMQOS,0,20.1,0.07432264928595023,0.056338028169014086,0.05510162959460678,0.05798952122313323,0.05080614
9912-OMZDS,0,106.15,0.2702283344393526,0.2831858407079646,0.3182175950026349,0.26052363082199187,0.27446473
7103-ZGVNT,0,73.7,0.01656396423278051,0.11956521739130435,0.07033459740261565,0.04921714801185006,0.0393574
3221-CJMSG,0,51.1,0.1433552526370812,0.12264150943396226,0.1673292847920829,0.13493505875531658,0.15071101
0139-IVFJG,0,90.35,0.51178918310412,0.64,0.6216806846760409,0.6506772909320896,0.643739
2606-PKWJB,0,40.25,0.03030449461233505,0.005154639175257732,0.03779050344871239,0.04436677521457444,0.03751525
0877-SDMBN,1,103.95,0.205554107269064,0.20454545454545456,0.2305238934824708,0.17734058151023122,0.19067964
5549-ZGHFB,0,24.95,0.005365857496941675,0.005095541401273885,0.007705825134882894,0.022116427623429146,0.014561483
3045-XETSH,1,94.85,0.7092330822426783,0.78,0.7101804306317522,0.6983608640796165,0.6944859
8065-QBYTO,0,99.65,0.10878587363801791,0.11267605633802817,0.12272643690125555,0.105315691793427,0.08335825
0107-WESLM,1,19.85,0.33793331964373824,0.3629032258064516,0.32724118958344967,0.41888025809705054,0.4257957
2485-ITVKB,1,35.1,0.6997346290662874,0.6467065868263473,0.5767016988130673,0.6334972298397722,0.6380242
6143-JQKEA,0,45.8,0.34159223876417083,0.2474747474747475,0.3612485668218844,0.2611009016669482,0.28187883
0487-CRLZF,0,74.45,0.029701527220528233,0.005095541401273885,0.029842908309479232,0.039168894267786754,0.03433664
1218-VKFPE,1,19.0,0.10996256776763044,0.12755102040816327,0.11555674221070245,0.10058870809117824,0.09910691
9847-HNVGP,0,19.95,0.049254958168055814,0.005154639175257732,0.01953985130957045,0.04116807432333665,0.032910705
2146-EGVDT,0,19.3,0.0023485414634377075,0.005095541401273885,0.009138455984418644,0.020807278835811165,0.012679614
0956-SYCWG,0,19.65,0.09178286072206589,0.056338028169014086,0.07547693880632146,0.0690742700792051,0.051195905
7503-MIOGA,0,89.85,0.02549882768361333,0.04411764705882353,0.02078781112008789,0.03396158497284783,0.017323969
3173-WSSUE,0,19.7,0.0013434169072287256,0.005095541401273885,0.003511897184221794,0.016982111056665052,0.008785427
7266-GSSJX,0,20.45,0.20349102413059822,0.12755102040816327,0.12160956566145814,0.20333605484028464,0.17566483
1746-TGTWV,0,75.35,0.4990464445473997,0.8907563025210085,0.7194911855609726,0.7040863862800832,0.68601
3801-HMYNL,1,89.15,0.5686980302830535,0.8076923076923077,0.7317275165133555,0.7132643936424471,0.7075052
4439-YRNVD,0,36.25,0.3296033356155903,0.3684210526315789,0.25194455609562655,0.25318408164349837,0.2676134
2921-XWDJH,0,83.45,0.3841217820007094,0.4117647058823529,0.43957189455342316,0.45443900989427455,0.43919247
8285-ABVLB,0,19.85,0.0015647318385893694,0.032520325203252036,0.009244086051639127,0.021363103306788953,0.011653066
0799-DDIHE,0,46.3,0.2751991132359952,0.2474747474747475,0.3075403904049208,0.24766407336561302,0.24814186
9360-OMDZZ,0,94.1,0.7050644419299729,0.592057761732852,0.6267513215361762,0.5985047777956856,0.6183573
1436-ZMJAN,0,67.8,0.44372112284709725,0.2474747474747475,0.25509188048849657,0.2926750243296365,0.33537552
0013-SMEOE,0,109.7,0.052078427336030124,0.0,0.059513654475280085,0.04639528650729475,0.04454884
6402-SSEJG,0,61.05,0.18829073672054653,0.11956521739130435,0.1017759271164649,0.11212910290217172,0.10724143
3092-IGHWF,1,87.4,0.08422801130783603,0.05747126436781609,0.1685295853737793,0.1116582794716012,0.10201443
4135-FRWKJ,0,76.25,0.05776390430236409,0.11956521739130435,0.09006792530553005,0.08317150013599486,0.06400759
4578-PHJYZ,0,68.75,0.041581403582158255,0.19254658385093168,0.09673981309324263,0.07443474634786539,0.071483724
8746-BFOAJ,0,20.5,0.04797955831486531,0.04054054054054054,0.03193583317701472,0.04575425534067128,0.044000123
8705-DWKTI,0,83.8,0.24750943891376861,0.125,0.2893181634188655,0.2599725797528439,0.27997047
4800-CZMPC,1,103.25,0.18225883841804766,0.20454545454545456,0.1830532049882822,0.17609753202485076,0.18780981
3569-VLDHH,0,75.1,0.02778888708733734,0.11956521739130435,0.07496351657506035,0.06377819808730587,0.056171846
1666-JZPZT,0,49.0,0.19670559786542852,0.037383177570093455,0.1343190504383763,0.12141015695661825,0.13882788
2908-WGAXL,0,24.95,0.006134906290942955,0.005095541401273885,0.015360973465225138,0.02564457949735325,0.01688109
9878-TNQGW,1,80.95,0.7190653927965531,0.64,0.7356557978995062,0.7185454424437661,0.71263885
3580-GICBM,0,24.2,0.0046837812736164955,0.005095541401273885,0.018987039156956164,0.025562812030237685,0.017128749
2737-YNGYW,1,80.55,0.6596362581921122,0.64,0.7452305150872516,0.6685237796108122,0.6644901
5213-TWWJU,0,91.0,0.31302786601821203,0.4117647058823529,0.3666385104907781,0.3207165525718595,0.34868962
3957-LXOLK,1,106.15,0.7186062603331929,0.592057761732852,0.6164086703047497,0.6281101688554688,0.6260175
9313-CDOGY,0,19.6,0.0410414438578176,0.037383177570093455,0.09501249784137185,0.10693476296743155,0.09191447
3146-MSEGF,0,88.05,0.02160729526155808,0.04411764705882353,0.016133121568923076,0.02996645362840308,0.014837767
6569-KTMDU,0,19.1,0.2078870115973851,0.3629032258064516,0.2611641946783363,0.26666470723687663,0.2587622
1269-FOYWN,0,20.0,0.010297676550387543,0.005154639175257732,0.013589310651807036,0.03304615893091214,0.02714187
7760-OYPDY,1,80.65,0.7517801425617704,0.4864864864864865,0.6895608967795067,0.717432379741562,0.71942925
8677-HDZEE,0,105.45,0.2796191478940319,0.125,0.3010078997940386,0.32028396793618075,0.34813675
6961-MJKBO,0,20.45,0.005118084456717253,0.005095541401273885,0.012100191319597314,0.02230698729761432,0.016122255
1216-JWVUX,0,75.5,0.41264678615644323,0.4117647058823529,0.4770758085913355,0.40510268315417375,0.42831698
7979-CORPM,1,90.55,0.5338382919079325,0.3025210084033613,0.4222371222957753,0.44763800997747755,0.469139
7014-ZZXAW,0,24.25,0.0031923627790773857,0.005095541401273885,0.010541563541916613,0.023158018746848707,0.012465646
0733-VUNUW,1,55.65,0.20756946367202123,0.12264150943396226,0.16120929121387667,0.15825149953855128,0.16682416
2037-XJFUP,1,95.8,0.36029278188055436,0.2831858407079646,0.251590627160729,0.25238215906332945,0.2616659
2181-TIDSV,0,19.95,0.002038567703769129,0.032520325203252036,0.01161223735525746,0.024455671476221377,0.015491361
6725-TPKJO,0,20.05,0.006084451001797583,0.032520325203252036,0.011224625121384361,0.02230698729761432,0.014084661
2267-FPIMA,0,94.4,0.23860512250394272,0.3025210084033613,0.28019021987773945,0.2950879839788,0.30158296
2484-DGXPZ,1,19.55,0.0629644815020975,0.12264150943396226,0.09132640665106438,0.09760038170415496,0.088494174
7486-KSRVI,1,100.0,0.28790098726977337,0.2831858407079646,0.25944027505098105,0.23642973744872517,0.2516018
5980-BDHPY,0,87.1,0.01782816923766033,0.005095541401273885,0.0062363293580720396,0.030492370933261837,0.016094016
5678-VFNEQ,0,104.1,0.13621063649030438,0.20454545454545456,0.17116783903967783,0.1411662227935663,0.12096031
3982-JGSFD,0,20.35,0.026587981121606395,0.04054054054054054,0.018533058697481043,0.04919334473274052,0.042329412
8314-HTWVE,0,19.85,0.03659006475743974,0.005095541401273885,0.030633450805891412,0.033361134112166894,0.026761463
2669-OIDSD,0,100.05,0.2610639569426403,0.3025210084033613,0.3223935047580946,0.29938417175303544,0.3478172
7268-WNTCP,0,20.45,0.0020006083379899638,0.005095541401273885,0.005433144229730149,0.020486114270193742,0.012408437
6821-BUXUX,1,96.65,0.6129005613287205,0.78,0.6703380448316946,0.6777748091334905,0.6608866
0278-YXOOG,1,21.05,0.16456048588133002,0.13592233009708737,0.17530694325171112,0.1386583343016579,0.1496305
5730-RIITO,0,33.45,0.12049683561543167,0.19047619047619047,0.21755692561839493,0.17952966829180708,0.17242306
1410-RSCMR,0,71.35,0.23601168229727565,0.12755102040816327,0.19985236376407728,0.20949150894657648,0.22716323
1663-MHLHE,0,19.2,0.19608207830212498,0.3629032258064516,0.2707474391566214,0.26666470723687663,0.2557682
2300-RQGOI,0,20.05,0.008955023388920864,0.005095541401273885,0.004311219951273888,0.02230698729761432,0.016818117
4765-OXPPD,1,65.0,0.1428215114941889,0.12755102040816327,0.18101958250936817,0.14095483649502646,0.16648045
3209-ZPKFI,0,54.25,0.1022635918981922,0.037383177570093455,0.1534581640537889,0.17326741007275479,0.18094185
9173-IVZVP,0,20.9,0.0035425450324501682,0.005095541401273885,0.013140539836048612,0.021970372630647324,0.01428523
1385-TQOZW,0,20.45,0.1916149600302905,0.2474747474747475,0.12335700905686446,0.15579689010619546,0.13651513
6344-SFJVH,0,24.9,0.30438498043348045,0.3684210526315789,0.21863702136181362,0.15736960712351553,0.1706086
6180-YBIQI,0,24.3,0.46493591869678125,0.46875,0.4520100666985221,0.39159915308709514,0.37745336
4859-ZSRDZ,0,55.5,0.023006080763094565,0.005095541401273885,0.04365514621552512,0.041586659083758,0.03625651
6543-JXSOO,0,57.75,0.062374479631513755,0.04371584699453552,0.0732964227688954,0.05350853390258339,0.053173404
1930-WNXSB,0,92.85,0.29805098614006104,0.3218390804597701,0.28499570948389147,0.37061085257980075,0.38966006
0746-JTRFU,1,25.05,0.6841307438302987,0.6467065868263473,0.6198259222082195,0.629900821476824,0.61384004
0637-UBJRP,1,84.05,0.39728641739606313,0.64,0.5043177160950921,0.4554780034820815,0.45428383
0114-PEGZZ,0,107.55,0.5531260968825674,0.592057761732852,0.4905331964346813,0.5461645883151802,0.5193159
3022-BEXHZ,0,111.2,0.05694194461217263,0.16037735849056603,0.11897479584791947,0.09532675912103121,0.08916215
5647-FXOTP,0,105.9,0.5048887118197957,0.3218390804597701,0.4537250070226434,0.48562148789361137,0.5163278
7825-ECJRF,1,106.6,0.5303785039094834,0.4117647058823529,0.46779289469125834,0.5400845651361816,0.5343373
8963-MQVYN,0,20.55,0.13436418873408923,0.12755102040816327,0.10801990706424755,0.186535608917035,0.15739496
6695-FRVEC,0,60.4,0.005641155905441301,0.005095541401273885,0.02801747495415975,0.02496823025189053,0.017991079
6833-JMZYP,0,94.0,0.614940909913642,0.64,0.5701896899729594,0.5705597780192067,0.5592153
9667-TKTVZ,0,54.35,0.39609479778025347,0.6467065868263473,0.45694446219561646,0.4388648488297606,0.44080672
4999-IEZLT,0,29.45,0.011828222591109022,0.005154639175257732,0.05611222719788245,0.054378920720823044,0.041957848
0784-ZQJZX,0,19.9,0.0012266134168639228,0.005095541401273885,0.005194630595392987,0.017434265278185434,0.008153961
9253-QXKBE,1,94.45,0.6926105155790443,0.592057761732852,0.5039332573831096,0.5769178983304265,0.5739154
0754-UKWQP,1,95.85,0.7532979641366183,0.64,0.7574318246813297,0.7876037711424585,0.7846539
5481-NTDOH,0,107.05,0.17479706319661842,0.20454545454545456,0.2157283085659406,0.1712379489318412,0.19816983
9717-QEBGU,0,70.3,0.708342276692909,0.4864864864864865,0.6066741210491563,0.666795861990537,0.68216383
4971-PUYQO,1,94.55,0.6243248672960222,0.3025210084033613,0.535201315448582,0.47493098316713833,0.4955726
7599-FKVXZ,1,106.15,0.3648149258215605,0.3025210084033613,0.400658836988431,0.3929543203293435,0.42019516
0122-OAHPZ,1,73.85,0.7405461017810414,0.625,0.5518889993696559,0.6417632991638912,0.638102
6242-MBHPK,0,95.1,0.5864757715598018,0.4117647058823529,0.5676817368361844,0.5796907584897654,0.55146164
6080-LNESI,0,24.75,0.006035039491127294,0.005095541401273885,0.022286986890890547,0.023477376836210713,0.016638618
2379-GYFLQ,0,94.9,0.23163108220742806,0.20454545454545456,0.14088103841193822,0.15704890970745533,0.17672841
3612-YVGSJ,0,24.45,0.0031286636942207714,0.005095541401273885,0.021005876542272654,0.023158018746848707,0.01251182
5018-HEKFO,0,24.5,0.2421512600710664,0.12755102040816327,0.16208039674694558,0.16376179834612153,0.16178939
2115-BFTIW,1,70.95,0.33117245784773597,0.3025210084033613,0.2585099693626959,0.21753470111246623,0.2628034
1545-ACTAS,0,99.7,0.14971312497096226,0.20454545454545456,0.17994288584696394,0.1494380297650357,0.15834829
5380-XPJNZ,0,20.05,0.01807527738667556,0.005154639175257732,0.015341005217227388,0.03444192416159401,0.026200278
5028-HTLJB,1,20.05,0.22769519068170913,0.3629032258064516,0.3180565567742562,0.31599305710246584,0.32225582
9424-CMPOG,0,19.6,0.03114018500666069,0.005095541401273885,0.02523048749511631,0.03150130913688151,0.024007585
8874-EJNSR,0,25.2,0.009269114904860227,0.005095541401273885,0.007431031956237292,0.021825633248225562,0.01586036
5527-ACHSO,0,70.5,0.25578007116076446,0.12755102040816327,0.2811404656858611,0.1977172777652059,0.24291609
0506-YLVKJ,0,20.2,0.0066352307925007905,0.005095541401273885,0.004412896911561424,0.025548942253314198,0.019160766
4013-TLDHQ,1,78.25,0.5088273851361289,0.4117647058823529,0.4911102328226075,0.4712471411075759,0.47184607
9114-AAFQH,0,65.65,0.0801224434622348,0.19254658385093168,0.14154500860945243,0.10305984365899452,0.10266045
9094-AZPHK,0,100.15,0.7294930288106335,0.78,0.7376062326056718,0.7438240267726074,0.7181748
6040-CGACY,0,19.6,0.11238195867813652,0.12755102040816327,0.12505535545370403,0.09770855801927814,0.09514561
2535-PBCGC,0,64.55,0.011238808578161175,0.005095541401273885,0.012359217162222508,0.03805453918678302,0.028596506
7205-BAIAD,0,20.6,0.011396356674128522,0.005095541401273885,0.010450043685496362,0.031312415510702726,0.022234336
2055-PDADH,1,70.4,0.7525763116891018,0.4864864864864865,0.566546866131321,0.6786770352404056,0.6927507
6789-HJBWG,0,49.4,0.3926031159918165,0.12755102040816327,0.255651329078362,0.3232821179945041,0.3392918
0254-KCJGT,0,81.4,0.04739562615298735,0.11956521739130435,0.08016829031384094,0.05501980015022103,0.051379986
6723-CEGQI,0,45.25,0.007749843851907726,0.005095541401273885,0.03276153016870273,0.03412511751518654,0.025233204
5296-PSYVW,0,24.55,0.0031207995726656988,0.056338028169014086,0.02430699532008976,0.028252551234798137,0.014398133
7302-ZHMHP,0,19.15,0.20782560771825898,0.3629032258064516,0.2611641946783363,0.26666470723687663,0.2587622
6357-JJPQT,0,80.5,0.7470892124773764,0.4864864864864865,0.6777323607042668,0.7020553594719586,0.70147157
5501-TVMGM,0,55.25,0.5632106985780384,0.6467065868263473,0.6191578468391924,0.6512855247188167,0.66408336
6778-EICRF,0,74.8,0.11501793724837309,0.04371584699453552,0.08870935720090008,0.07249231971112743,0.06874353
7975-TZMLR,0,103.1,0.3652207660066923,0.2831858407079646,0.2818575156098953,0.2874293247540803,0.29903212
